,Survived,Pclass,Sex,Age,SibSp,Parch,Fare,Embarked,Title
272,,1,female,26.0,1,0,136.7792,C,Mrs.
273,,3,female,22.185328947368422,1,0,15.5,Q,Miss.
274,,3,male,25.962263610315187,0,0,7.225,C,Mr.
275,,2,female,20.0,1,0,26.0,S,Miss.
276,,2,male,28.0,0,0,10.5,S,Mr.
277,,2,male,40.0,1,0,26.0,S,Mr.
278,,2,male,30.0,1,0,21.0,S,Mr.
279,,2,male,22.0,0,0,10.5,S,Mr.
280,,3,female,23.0,0,0,8.6625,S,Miss.
281,,3,male,0.75,1,1,13.775,S,Master.
282,,3,female,22.185328947368422,0,0,7.75,Q,Miss.
283,,3,female,9.0,1,1,15.2458,C,Miss.
284,,3,female,2.0,1,1,20.2125,S,Miss.
285,,3,male,36.0,0,0,7.25,S,Mr.
286,,3,male,25.962263610315187,0,0,7.25,S,Mr.
287,,1,male,24.0,1,0,82.2667,S,Mr.
288,,3,male,25.962263610315187,0,0,7.2292,C,Mr.
289,,3,male,25.962263610315187,0,0,8.05,S,Mr.
290,,1,male,41.02927152317881,0,0,39.6,S,Mr.
291,,3,female,30.0,0,0,6.95,Q,Miss.
292,,3,male,25.962263610315187,0,0,7.2292,C,Mr.
293,,1,male,53.0,1,1,81.8583,S,Other
294,,3,male,36.0,0,0,9.5,S,Mr.
295,,3,male,26.0,0,0,7.8958,S,Mr.
296,,2,female,1.0,1,2,41.5792,C,Miss.
297,,3,male,25.962263610315187,2,0,21.6792,C,Mr.
298,,1,male,30.0,0,0,45.5,S,Mr.
299,,3,male,29.0,0,0,7.8542,S,Mr.
300,,3,male,32.0,0,0,7.775,S,Mr.
301,,2,male,30.815379746835443,0,0,15.0458,C,Mr.
302,,2,male,43.0,0,1,21.0,S,Mr.
303,,3,male,24.0,0,0,8.6625,S,Mr.
304,,3,female,22.185328947368422,0,0,7.75,Q,Miss.
305,,1,female,64.0,1,1,26.55,S,Mrs.
306,,1,male,30.0,1,2,151.55,S,Mr.
307,,3,male,0.83,0,1,9.35,S,Master.
308,,1,male,55.0,1,1,93.5,S,Mr.
309,,3,female,45.0,1,0,14.1083,S,Mrs.
310,,3,male,18.0,0,0,8.6625,S,Mr.
311,,3,male,22.0,0,0,7.225,C,Mr.
312,,3,male,25.962263610315187,0,0,7.575,S,Mr.
313,,3,female,37.0,0,0,7.75,Q,Miss.
314,,1,female,55.0,0,0,135.6333,C,Mrs.
315,,3,female,17.0,0,0,7.7333,Q,Miss.
316,,1,male,57.0,1,0,146.5208,C,Mr.
317,,2,male,19.0,0,0,10.5,S,Mr.
318,,3,male,27.0,0,0,7.8542,S,Mr.
319,,2,male,22.0,2,0,31.5,S,Mr.
320,,3,male,26.0,0,0,7.775,S,Mr.
321,,3,male,25.0,0,0,7.2292,C,Mr.
322,,2,male,26.0,0,0,13.0,S,Mr.
323,,1,male,33.0,0,0,26.55,S,Mr.
324,,1,female,39.0,0,0,211.3375,S,Miss.
325,,3,male,23.0,0,0,7.05,S,Mr.
326,,2,female,12.0,2,1,39.0,S,Miss.
327,,1,male,46.0,0,0,79.2,C,Mr.
328,,2,male,29.0,1,0,26.0,S,Mr.
329,,2,male,21.0,0,0,13.0,S,Mr.
330,,2,female,48.0,0,2,36.75,S,Mrs.
331,,1,male,39.0,0,0,29.7,C,Mr.
332,,3,male,25.962263610315187,0,0,7.225,C,Mr.
333,,3,female,19.0,1,1,15.7417,C,Mrs.
334,,3,male,27.0,0,0,7.8958,S,Mr.
335,,1,male,30.0,0,0,26.0,S,Mr.
336,,2,male,32.0,0,0,13.0,S,Other
337,,3,male,39.0,0,2,7.2292,C,Mr.
338,,2,male,25.0,0,0,31.5,S,Mr.
339,,3,male,25.962263610315187,0,0,7.2292,C,Master.
340,,2,male,18.0,0,0,10.5,S,Mr.
341,,3,male,32.0,0,0,7.5792,S,Mr.
342,,3,male,25.962263610315187,1,9,69.55,S,Mr.
343,,1,female,58.0,0,1,512.3292,C,Mrs.
344,,3,male,25.962263610315187,1,1,14.5,S,Other
345,,3,female,16.0,0,0,7.65,S,Miss.
346,,2,male,26.0,0,0,13.0,S,Mr.
347,,3,female,38.0,0,0,7.2292,C,Mrs.
348,,2,male,24.0,0,0,13.5,S,Mr.
349,,2,female,31.0,0,0,21.0,S,Miss.
350,,1,female,45.0,0,1,63.3583,C,Mrs.
351,,2,male,25.0,0,0,10.5,S,Mr.
352,,2,male,18.0,0,0,73.5,S,Mr.
353,,2,male,49.0,1,2,65.0,S,Mr.
354,,3,female,0.17,1,2,20.575,S,Miss.
355,,1,male,50.0,0,0,26.0,S,Mr.
356,,1,female,59.0,2,0,51.4792,S,Mrs.
357,,3,male,25.962263610315187,0,0,7.8792,S,Mr.
358,,3,male,25.962263610315187,0,0,7.75,Q,Mr.
359,,3,female,30.0,1,0,15.55,S,Mrs.
360,,3,male,14.5,8,2,69.55,S,Master.
361,,2,female,24.0,1,1,37.0042,C,Mrs.
362,,2,female,31.0,0,0,21.0,S,Mrs.
363,,3,male,27.0,0,0,8.6625,S,Mr.
364,,1,female,25.0,1,0,55.4417,C,Mrs.
365,,3,female,22.185328947368422,1,9,69.55,S,Mrs.
366,,3,male,25.962263610315187,1,0,14.4583,C,Mr.
367,,3,female,22.0,0,0,39.6875,S,Miss.
368,,1,female,45.0,0,1,59.4,C,Mrs.
369,,2,male,29.0,0,0,13.8583,C,Other
370,,2,male,21.0,1,0,11.5,S,Mr.
371,,1,female,31.0,0,0,134.5,C,Miss.
372,,1,male,49.0,0,0,0.0,S,Mr.
373,,2,male,44.0,0,0,13.0,S,Mr.
374,,1,female,54.0,1,1,81.8583,S,Mrs.
375,,1,female,45.0,0,0,262.375,C,Miss.
376,,3,female,22.0,2,0,8.6625,S,Miss.
377,,2,male,21.0,0,0,11.5,S,Mr.
378,,1,male,55.0,0,0,50.0,S,Mr.
379,,3,male,5.0,4,2,31.3875,S,Master.
380,,3,male,25.962263610315187,0,0,7.75,Q,Mr.
381,,3,male,26.0,0,0,7.8792,Q,Mr.
382,,3,female,22.185328947368422,0,0,14.5,S,Mrs.
383,,3,female,19.0,1,0,16.1,S,Mrs.
384,,2,male,30.815379746835443,0,0,12.875,S,Mr.
385,,2,female,24.0,1,2,65.0,S,Miss.
386,,3,male,24.0,0,0,7.775,S,Mr.
387,,2,male,57.0,0,0,13.0,S,Mr.
388,,3,male,21.0,0,0,7.75,Q,Mr.
389,,3,male,6.0,3,1,21.075,S,Master.
390,,1,male,23.0,0,0,93.5,S,Mr.
391,,1,female,51.0,0,1,39.4,S,Mrs.
392,,3,male,13.0,0,2,20.25,S,Master.
393,,2,male,47.0,0,0,10.5,S,Mr.
394,,3,male,29.0,3,1,22.025,S,Mr.
395,,1,female,18.0,1,0,60.0,S,Mrs.
396,,3,male,24.0,0,0,7.25,Q,Mr.
397,,1,female,48.0,1,1,79.2,C,Mrs.
398,,3,male,22.0,0,0,7.775,S,Mr.
399,,3,male,31.0,0,0,7.7333,Q,Mr.
400,,1,female,30.0,0,0,164.8667,S,Miss.
401,,2,male,38.0,1,0,21.0,S,Mr.
402,,1,female,22.0,0,1,59.4,C,Miss.
403,,1,male,17.0,0,0,47.1,S,Mr.
404,,1,male,43.0,1,0,27.7208,C,Mr.
405,,2,male,20.0,0,0,13.8625,C,Mr.
406,,2,male,23.0,1,0,10.5,S,Mr.
407,,1,male,50.0,1,1,211.5,C,Mr.
408,,3,female,22.185328947368422,0,0,7.7208,Q,Miss.
409,,3,female,3.0,1,1,13.775,S,Miss.
410,,3,female,22.185328947368422,0,0,7.75,Q,Miss.
411,,1,female,37.0,1,0,90.0,Q,Mrs.
412,,3,female,28.0,0,0,7.775,S,Miss.
413,,3,male,25.962263610315187,0,0,8.05,S,Mr.
414,,1,female,39.0,0,0,108.9,C,Other
415,,3,male,38.5,0,0,7.25,S,Mr.
416,,3,male,25.962263610315187,0,0,8.05,S,Mr.
417,,3,male,25.962263610315187,1,1,22.3583,C,Master.
