,Age,SibSp,Parch,Fare,Survived,Pclass_1,Pclass_2,Pclass_3,Sex_female,Sex_male,Embarked_C,Embarked_Q,Embarked_S,Title_Master.,Title_Miss.,Title_Mr.,Title_Mrs.,Title_Other
89,-2.0796277189720245,0.481287771858981,0.7107630931786129,-0.19875862776194303,,0,1,0,0,1,0,0,1,1,0,0,0,0
90,-0.5603308361781305,0.481287771858981,-0.444999501816175,-0.3746990218093789,,0,0,1,1,0,0,0,1,0,0,0,1,0
91,-0.2593380985801533,-0.47908676070718687,-0.444999501816175,-0.4931204408797684,,0,0,1,0,1,0,0,1,0,0,1,0,0
92,-0.180506615479657,0.481287771858981,1.8665256881734007,0.36193054008153386,,1,0,0,1,0,0,0,1,0,0,0,1,0
93,-0.2593380985801533,-0.47908676070718687,-0.444999501816175,-0.4878035608398733,,0,0,1,0,1,0,0,1,0,0,1,0,0
94,-0.33243630375904637,-0.47908676070718687,-0.444999501816175,-0.14075630005399714,,1,0,0,0,1,1,0,0,0,0,1,0,0
95,-0.33243630375904637,-0.47908676070718687,-0.444999501816175,-0.49271829140765994,,0,0,1,0,1,0,0,1,0,0,1,0,0
96,3.5417707473653834,0.481287771858981,-0.444999501816175,0.8810513730676495,,1,0,0,1,0,0,0,1,0,0,0,1,0
97,-0.028576927200267572,-0.47908676070718687,-0.444999501816175,-0.4902203244943711,,0,0,1,0,1,0,0,1,0,0,1,0,0
98,-0.71226052445752,-0.47908676070718687,-0.444999501816175,-0.4915891794282786,,0,0,1,1,0,0,0,1,0,1,0,0,0
99,0.27528244935851126,-0.47908676070718687,-0.444999501816175,-0.4878035608398733,,0,0,1,0,1,0,0,1,0,0,1,0,0
100,1.0349308907554582,0.481287771858981,-0.444999501816175,0.42847274383901296,,1,0,0,1,0,1,0,0,0,0,0,1,0
101,-0.180506615479657,0.481287771858981,-0.444999501816175,-0.14075630005399714,,0,1,0,0,1,0,0,1,0,0,1,0,0
102,-0.2593380985801533,-0.47908676070718687,-0.444999501816175,-0.4936037936106679,,0,0,1,0,1,0,1,0,0,0,1,0,0
103,-0.2564714596193517,-0.47908676070718687,-0.444999501816175,-0.4931204408797684,,0,0,1,0,1,0,0,1,0,0,0,0,1
104,-1.0161199010162987,0.481287771858981,0.7107630931786129,-0.47878033205944054,,0,0,1,1,0,1,0,0,0,0,0,1,0
105,-0.10454177133996227,-0.47908676070718687,-0.444999501816175,-0.20794232964903447,,0,0,1,0,1,0,0,1,0,0,1,0,0
106,-0.6362956803178252,-0.47908676070718687,-0.444999501816175,-0.49223493867676044,,0,0,1,0,1,0,1,0,0,0,1,0,0
107,-0.2593380985801533,-0.47908676070718687,-0.444999501816175,-0.4936037936106679,,0,0,1,0,1,0,1,0,0,0,1,0,0
108,-0.2593380985801533,-0.47908676070718687,-0.444999501816175,-0.47499471347103533,,0,0,1,0,1,0,0,1,0,0,1,0,0
109,-0.826207790667062,-0.47908676070718687,-0.444999501816175,-0.39209972012176264,,0,1,0,0,1,0,0,1,0,0,1,0,0
110,0.8830012024760688,-0.47908676070718687,-0.444999501816175,-0.3525459994467907,,0,1,0,0,1,1,0,0,0,0,1,0,0
111,-0.5462523515767146,-0.47908676070718687,-0.444999501816175,-0.4930392376209773,,0,0,1,1,0,0,1,0,0,1,0,0,0
112,0.5031769817775954,-0.47908676070718687,-0.444999501816175,-0.030954026881008345,,1,0,0,1,0,1,0,0,0,1,0,0,0
113,-0.826207790667062,-0.47908676070718687,-0.444999501816175,-0.5026270223911007,,0,0,1,1,0,0,1,0,0,1,0,0,0
114,2.5542277735493526,0.481287771858981,-0.444999501816175,3.644460138879163,,1,0,0,1,0,0,0,1,0,0,0,1,0
115,-0.8641902127369093,0.481287771858981,-0.444999501816175,-0.3639840584707977,,0,0,1,0,1,1,0,0,0,0,1,0,0
116,-0.2593380985801533,-0.47908676070718687,-0.444999501816175,-0.5189798119828942,,0,0,1,0,1,1,0,0,0,0,1,0,0
117,-2.1555925631117194,0.481287771858981,0.7107630931786129,-0.32056351594862936,,0,0,1,1,0,0,0,1,0,1,0,0,0
118,0.5031769817775954,-0.47908676070718687,-0.444999501816175,0.8112881067114557,,1,0,0,0,1,1,0,0,0,0,1,0,0
119,-0.028576927200267572,0.481287771858981,-0.444999501816175,-0.14075630005399714,,0,1,0,1,0,0,0,1,0,0,0,1,0
120,-1.3199792775750776,-0.47908676070718687,-0.444999501816175,-0.33893091972281225,,0,1,0,1,0,0,0,1,0,1,0,0,0
121,-0.2593380985801533,0.481287771858981,-0.444999501816175,-0.4936037936106679,,0,0,1,0,1,0,1,0,0,0,1,0,0
122,0.42721213763790067,0.481287771858981,-0.444999501816175,0.47310166818843014,,1,0,0,1,0,1,0,0,0,0,0,1,0
123,-0.10454177133996227,-0.47908676070718687,-0.444999501816175,-0.5032708482286589,,0,0,1,0,1,0,0,1,0,0,1,0,0
124,-0.2593380985801533,-0.47908676070718687,-0.444999501816175,-0.4936037936106679,,0,0,1,0,1,0,1,0,0,0,1,0,0
125,-0.9401550568766041,-0.47908676070718687,0.7107630931786129,-0.33216398149021853,,0,0,1,1,0,0,0,1,0,1,0,0,0
126,-0.5603308361781305,-0.47908676070718687,-0.444999501816175,-0.49271829140765994,,0,0,1,0,1,0,0,1,0,0,1,0,0
127,-0.5462523515767146,1.4416623044251486,-0.444999501816175,-0.19392510045294753,,0,0,1,1,0,0,1,0,0,1,0,0,0
128,0.9589660466157636,-0.47908676070718687,-0.444999501816175,-0.39209972012176264,,0,1,0,0,1,0,0,1,0,0,1,0,0
129,-0.4084011478987411,-0.47908676070718687,-0.444999501816175,-0.4878035608398733,,0,0,1,0,1,0,0,1,0,0,1,0,0
130,0.19931760521881653,-0.47908676070718687,-0.444999501816175,-0.4878035608398733,,0,0,1,0,1,0,0,1,0,0,1,0,0
131,1.7945793321524053,-0.47908676070718687,-0.444999501816175,-0.09242102696404222,,1,0,0,0,1,1,0,0,0,0,0,0,1
132,-0.5462523515767146,-0.47908676070718687,4.178050878162977,-0.15106718050954632,,0,0,1,1,0,0,0,1,0,0,0,1,0
133,-0.2593380985801533,0.481287771858981,-0.444999501816175,-0.5189798119828942,,0,0,1,0,1,1,0,0,0,0,1,0,0
134,1.0349308907554582,-0.47908676070718687,-0.444999501816175,-0.4907848804840617,,0,0,1,0,1,0,0,1,0,0,1,0,0
135,-0.4084011478987411,-0.47908676070718687,-0.444999501816175,-0.4915891794282786,,0,0,1,0,1,0,0,1,0,0,1,0,0
136,-0.21848903754950433,-0.47908676070718687,-0.444999501816175,-0.5037542009595585,,0,0,1,0,1,1,0,0,0,0,1,0,0
137,-0.2564714596193517,-0.47908676070718687,-0.444999501816175,-0.39209972012176264,,0,1,0,0,1,0,0,1,0,0,1,0,0
138,-0.4843659920384358,-0.47908676070718687,-0.444999501816175,-0.4878035608398733,,0,0,1,1,0,0,0,1,0,1,0,0,0
139,0.8070363583363742,0.481287771858981,6.4895760681525525,0.26332658297802586,,0,0,1,0,1,0,0,1,0,0,1,0,0
140,-1.471908965854467,4.322785902123652,1.8665256881734007,0.26332658297802586,,0,0,1,1,0,0,0,1,0,1,0,0,0
141,0.27528244935851126,-0.47908676070718687,-0.444999501816175,2.2866411145235386,,1,0,0,1,0,0,0,1,0,1,0,0,0
142,2.402298085269963,0.481287771858981,3.022288283168189,4.429343770601239,,1,0,0,0,1,1,0,0,0,0,1,0,0
143,-0.10454177133996227,-0.47908676070718687,-0.444999501816175,-0.14075630005399714,,0,1,0,0,1,0,0,1,0,0,1,0,0
144,0.9589660466157636,-0.47908676070718687,-0.444999501816175,-0.13012253997420703,,1,0,0,0,1,0,0,1,0,0,1,0,0
145,0.12335276107912184,2.4020368369913165,-0.444999501816175,-0.2954291739418528,,0,0,1,0,1,0,0,1,0,0,0,0,1
146,0.8852248091720784,-0.47908676070718687,-0.444999501816175,0.3592721000615863,,1,0,0,0,1,0,0,1,0,0,1,0,0
147,-0.5603308361781305,-0.47908676070718687,-0.444999501816175,-0.4878035608398733,,0,0,1,0,1,0,0,1,0,0,1,0,0
148,0.8852248091720784,-0.47908676070718687,-0.444999501816175,-0.13012253997420703,,1,0,0,0,1,0,0,1,0,0,1,0,0
149,0.04738791693942713,0.481287771858981,0.7107630931786129,-0.14075630005399714,,0,1,0,0,1,0,0,1,0,0,0,0,1
150,-0.4843659920384358,-0.47908676070718687,0.7107630931786129,0.9643485158890306,,1,0,0,1,0,1,0,0,0,0,0,1,0
151,-0.2593380985801533,-0.47908676070718687,-0.444999501816175,-0.4907848804840617,,0,0,1,0,1,1,0,0,0,0,1,0,0
152,2.3643156632001157,-0.47908676070718687,-0.444999501816175,-0.38624363689869484,,0,0,1,0,1,0,0,1,0,0,1,0,0
153,0.5031769817775954,-0.47908676070718687,1.8665256881734007,-0.40788988713478913,,0,0,1,1,0,0,0,1,0,0,0,1,0
154,-1.2440144334353829,3.3624113695574844,1.8665256881734007,-0.03659378654514433,,0,0,1,0,1,0,0,1,1,0,0,0,0
155,-0.4084011478987411,-0.47908676070718687,-0.444999501816175,-0.4974706154578643,,0,0,1,0,1,0,0,1,0,0,1,0,0
156,-0.028576927200267572,-0.47908676070718687,-0.444999501816175,3.644460138879163,,1,0,0,1,0,0,0,1,0,1,0,0,0
157,-0.4843659920384358,-0.47908676070718687,-0.444999501816175,-0.4915891794282786,,0,0,1,1,0,0,0,1,0,1,0,0,0
158,0.9589660466157636,-0.47908676070718687,-0.444999501816175,-0.13012253997420703,,1,0,0,0,1,0,0,1,0,0,1,0,0
159,-0.2564714596193517,-0.47908676070718687,1.8665256881734007,-0.37711578546387664,,0,0,1,1,0,0,0,1,0,0,0,1,0
160,-0.5462523515767146,-0.47908676070718687,-0.444999501816175,-0.49392667323490885,,0,0,1,1,0,0,1,0,0,1,0,0,0
161,-1.699803498273551,0.481287771858981,0.7107630931786129,-0.3486791775995944,,0,0,1,0,1,1,0,0,1,0,0,0,0
162,-0.2564714596193517,-0.47908676070718687,-0.444999501816175,-0.38243266550377164,,0,1,0,1,0,0,0,1,0,1,0,0,0
163,-0.2593380985801533,-0.47908676070718687,-0.444999501816175,-0.5081043755376544,,0,0,1,0,1,0,0,1,0,0,1,0,0
164,0.8830012024760688,-0.47908676070718687,-0.444999501816175,-0.39209972012176264,,0,1,0,0,1,0,0,1,0,0,0,0,1
165,-0.2564714596193517,0.481287771858981,0.7107630931786129,-0.21760938426702545,,0,0,1,1,0,0,0,1,0,0,0,1,0
166,1.4147551114539318,-0.47908676070718687,-0.444999501816175,0.33284817296876984,,1,0,0,0,1,1,0,0,0,0,1,0,0
167,-0.8641902127369093,1.4416623044251486,1.8665256881734007,0.0211668647973518,,0,0,1,0,1,0,0,1,0,0,1,0,0
168,0.5819976471255492,-0.47908676070718687,-0.444999501816175,-0.10748616488071937,,1,0,0,1,0,1,0,0,0,0,0,1,0
169,-0.5603308361781305,-0.47908676070718687,-0.444999501816175,-0.47016118616203983,,0,0,1,1,0,0,0,1,0,1,0,0,0
170,-0.2593380985801533,-0.47908676070718687,-0.444999501816175,-0.4974706154578643,,0,0,1,0,1,0,0,1,0,0,1,0,0
171,-0.180506615479657,-0.47908676070718687,-0.444999501816175,-0.5037542009595585,,0,0,1,0,1,1,0,0,0,0,1,0,0
172,-0.4843659920384358,0.481287771858981,-0.444999501816175,-0.3746990218093789,,0,0,1,0,1,0,0,1,0,0,1,0,0
173,-0.2593380985801533,-0.47908676070718687,-0.444999501816175,-0.5036729977007673,,0,0,1,0,1,1,0,0,0,0,1,0,0
174,0.8070363583363742,0.481287771858981,5.333813473157765,-0.03659378654514433,,0,0,1,0,1,0,0,1,0,0,1,0,0
175,-1.0920847451559934,-0.47908676070718687,1.8665256881734007,0.11058712001376837,,0,1,0,1,0,0,0,1,0,1,0,0,0
176,-0.71226052445752,-0.47908676070718687,-0.444999501816175,0.06708537423280896,,0,1,0,1,0,0,0,1,0,1,0,0,0
177,1.8705441762921,0.481287771858981,-0.444999501816175,0.42847274383901296,,1,0,0,0,1,1,0,0,0,0,1,0,0
178,0.5031769817775954,-0.47908676070718687,3.022288283168189,0.11058712001376837,,0,1,0,1,0,0,0,1,0,0,0,1,0
179,2.630192617689047,-0.47908676070718687,1.8665256881734007,0.9643485158890306,,1,0,0,1,0,1,0,0,0,0,0,1,0
180,0.04738791693942713,-0.47908676070718687,-0.444999501816175,-0.39209972012176264,,0,1,0,0,1,0,0,1,0,0,1,0,0
181,0.57914182591729,0.481287771858981,0.7107630931786129,0.9643485158890306,,1,0,0,0,1,1,0,0,0,0,1,0,0
182,-0.8641902127369093,0.481287771858981,-0.444999501816175,0.3831980602411141,,1,0,0,1,0,0,0,1,0,0,0,1,0
183,-0.2593380985801533,-0.47908676070718687,-0.444999501816175,-0.4936037936106679,,0,0,1,0,1,0,1,0,0,0,1,0,0
184,-0.180506615479657,0.481287771858981,0.7107630931786129,4.1421510451881165,,1,0,0,1,0,1,0,0,0,0,0,1,0
185,0.8070363583363742,-0.47908676070718687,-0.444999501816175,-0.33409739241381675,,0,1,0,0,1,0,0,1,0,0,1,0,0
186,-0.6362956803178252,-0.47908676070718687,0.7107630931786129,-0.23742684623390695,,0,1,0,1,0,0,0,1,0,1,0,0,0
187,-0.9401550568766041,1.4416623044251486,-0.444999501816175,-0.4878035608398733,,0,0,1,0,1,0,0,1,0,0,1,0,0
188,-0.5462523515767146,7.203909499822155,1.8665256881734007,0.7012441571730172,,0,0,1,1,0,0,0,1,0,1,0,0,0
189,0.8070363583363742,-0.47908676070718687,-0.444999501816175,-0.39209972012176264,,0,1,0,0,1,0,0,1,0,0,1,0,0
190,0.35124729349820594,0.481287771858981,-0.444999501816175,-0.14075630005399714,,0,1,0,0,1,0,0,1,0,0,1,0,0
191,0.8852248091720784,-0.47908676070718687,-0.444999501816175,-0.14075630005399714,,1,0,0,0,1,0,0,1,0,0,1,0,0
192,-1.3579616996449249,0.481287771858981,0.7107630931786129,-0.3630985562677897,,0,0,1,0,1,0,0,1,0,0,0,0,1
193,2.402298085269963,-0.47908676070718687,-0.444999501816175,-0.40466689112515086,,0,1,0,0,1,0,1,0,0,0,1,0,0
194,-1.6238386541338563,-0.47908676070718687,1.8665256881734007,-0.01508459002011438,,0,1,0,0,1,0,0,1,1,0,0,0,0
195,0.27528244935851126,-0.47908676070718687,-0.444999501816175,-0.4915891794282786,,0,0,1,0,1,0,0,1,0,0,1,0,0
196,-1.7757683424132458,-0.47908676070718687,1.8665256881734007,1.9569945520500458,,1,0,0,0,1,1,0,0,1,0,0,0,0
197,-0.8641902127369093,-0.47908676070718687,-0.444999501816175,-0.4931204408797684,,0,0,1,1,0,0,0,1,0,1,0,0,0
198,-0.4843659920384358,-0.47908676070718687,-0.444999501816175,-0.44043499321171753,,0,1,0,0,1,0,0,1,0,0,1,0,0
199,-0.5462523515767146,-0.47908676070718687,-0.444999501816175,-0.48659517901262445,,0,0,1,1,0,0,0,1,0,0,0,1,0
200,-0.5462523515767146,-0.47908676070718687,-0.444999501816175,-0.34376444703180775,,0,0,1,1,0,0,1,0,0,1,0,0,0
201,-2.206489008685315,-0.47908676070718687,1.8665256881734007,-0.3650319671913879,,0,0,1,0,1,0,0,1,1,0,0,0,0
202,1.3387902673142371,0.481287771858981,-0.444999501816175,3.755550063727268,,1,0,0,0,1,1,0,0,0,0,0,0,1
203,-1.6238386541338563,0.481287771858981,0.7107630931786129,-0.14075630005399714,,0,1,0,1,0,0,0,1,0,1,0,0,0
204,-0.33243630375904637,-0.47908676070718687,-0.444999501816175,-0.44043499321171753,,0,1,0,0,1,0,0,1,0,0,1,0,0
205,0.8852248091720784,-0.47908676070718687,-0.444999501816175,-0.14575030046965123,,1,0,0,0,1,1,0,0,0,0,1,0,0
