,Age,SibSp,Parch,Fare,Survived,Pclass,Sex,Embarked,Title
23,-0.6362956803178252,-0.47908676070718687,0.7107630931786129,0.5432690174276559,,1,male,C,Mr.
24,1.4147551114539318,0.481287771858981,3.022288283168189,4.429343770601239,,1,female,C,Mrs.
25,1.5666847997333213,0.481287771858981,-0.444999501816175,-0.3630985562677897,,3,male,S,Mr.
26,-0.5603308361781305,-0.47908676070718687,0.7107630931786129,0.554869482969245,,1,female,C,Miss.
27,-0.5223484141082831,-0.47908676070718687,-0.444999501816175,-0.5037542009595585,,3,male,C,Mr.
28,0.8830012024760688,-0.47908676070718687,-0.444999501816175,-0.0537528084920783,,1,male,S,Mr.
29,-0.2593380985801533,1.4416623044251486,-0.444999501816175,-0.22429511924082796,,3,male,C,Mr.
30,1.5666847997333213,0.481287771858981,-0.444999501816175,-0.14075630005399714,,2,male,S,Mr.
31,-0.4084011478987411,1.4416623044251486,-0.444999501816175,-0.03441869925609634,,2,male,S,Mr.
32,0.27528244935851126,0.481287771858981,1.8665256881734007,-0.24564384265919928,,3,female,S,Mrs.
33,-0.5462523515767146,0.481287771858981,1.8665256881734007,-0.19005827860575114,,3,female,S,Mrs.
34,0.04738791693942713,0.481287771858981,-0.444999501816175,0.47310166818843014,,1,male,C,Mr.
35,-0.826207790667062,-0.47908676070718687,-0.444999501816175,-0.5036729977007673,,3,male,C,Mr.
36,-0.5462523515767146,-0.47908676070718687,-0.444999501816175,-0.4878035608398733,,3,female,S,Miss.
37,-0.6362956803178252,-0.47908676070718687,-0.444999501816175,-0.4759614189328344,,3,female,S,Miss.
38,-0.33243630375904637,-0.47908676070718687,-0.444999501816175,-0.4597691024476995,,3,male,S,Mr.
39,-0.2593380985801533,-0.47908676070718687,-0.444999501816175,0.4488528283846616,,3,male,S,Mr.
40,0.7310715141966795,-0.47908676070718687,0.7107630931786129,-0.384043196803129,,3,male,C,Mr.
41,0.8852248091720784,-0.47908676070718687,-0.444999501816175,-0.13012253997420703,,1,male,S,Mr.
42,0.8830012024760688,-0.47908676070718687,-0.444999501816175,-0.4916703826870697,,3,male,S,Mr.
43,0.04738791693942713,-0.47908676070718687,-0.444999501816175,-0.39209972012176264,,2,female,S,Mrs.
44,1.1868605790348477,0.481287771858981,-0.444999501816175,0.3726455034201151,,1,female,S,Mrs.
45,-0.33243630375904637,-0.47908676070718687,-0.444999501816175,-0.4902203244943711,,3,male,S,Mr.
46,1.1868605790348477,-0.47908676070718687,-0.444999501816175,-0.06922009588086389,,1,male,C,Mr.
47,-0.2593380985801533,-0.47908676070718687,-0.444999501816175,-0.4936037936106679,,3,male,Q,Mr.
48,2.326333241130268,-0.47908676070718687,-0.444999501816175,0.831588921409237,,1,female,C,Mrs.
49,0.5031769817775954,-0.47908676070718687,1.8665256881734007,-0.336030803337415,,3,female,S,Mrs.
50,-0.4084011478987411,0.481287771858981,-0.444999501816175,0.5166034139693896,,1,male,S,Mr.
51,-0.180506615479657,-0.47908676070718687,-0.444999501816175,-0.3527876758122405,,2,male,C,Mr.
52,-0.71226052445752,1.4416623044251486,0.7107630931786129,-0.19875862776194303,,2,female,S,Miss.
53,-0.10454177133996227,2.4020368369913165,1.8665256881734007,4.441427588873728,,1,female,S,Miss.
54,0.10932811232244531,-0.47908676070718687,-0.444999501816175,-0.34223318558031796,,2,male,C,Mr.
55,-1.471908965854467,3.3624113695574844,0.7107630931786129,-0.0803372086915535,,3,male,Q,Master.
56,0.42721213763790067,-0.47908676070718687,-0.444999501816175,-0.4907848804840617,,3,male,S,Mr.
57,-0.33243630375904637,-0.47908676070718687,-0.444999501816175,-0.49553720453426614,,3,male,S,Mr.
58,-0.2593380985801533,0.481287771858981,-0.444999501816175,-0.33216398149021853,,3,male,S,Mr.
59,0.5031769817775954,-0.47908676070718687,-0.444999501816175,4.429343770601239,,1,female,C,Miss.
60,-0.9401550568766041,-0.47908676070718687,-0.444999501816175,-0.4907848804840617,,3,male,S,Mr.
61,0.19931760521881653,-0.47908676070718687,-0.444999501816175,-0.38243266550377164,,2,male,S,Mr.
62,-0.8641902127369093,-0.47908676070718687,-0.444999501816175,-0.4936037936106679,,3,male,S,Mr.
63,-0.5603308361781305,-0.47908676070718687,-0.444999501816175,-0.4940871463415675,,3,female,Q,Miss.
64,-1.2440144334353829,1.4416623044251486,1.8665256881734007,4.429343770601239,,1,male,C,Master.
65,-0.14258319523050053,-0.47908676070718687,-0.444999501816175,-0.23742684623390695,,2,female,S,Mrs.
66,-0.8641902127369093,-0.47908676070718687,-0.444999501816175,-0.49110582669737907,,3,female,Q,Miss.
67,1.3387902673142371,-0.47908676070718687,-0.444999501816175,0.17632309141610703,,1,male,S,Mr.
68,0.12335276107912184,-0.47908676070718687,-0.444999501816175,-0.09169599786769288,,1,male,C,Mr.
69,2.326333241130268,0.481287771858981,4.178050878162977,4.441427588873728,,1,female,S,Mrs.
70,-0.4084011478987411,-0.47908676070718687,-0.444999501816175,-0.4936037936106679,,3,female,Q,Miss.
71,-0.6362956803178252,-0.47908676070718687,-0.444999501816175,-0.4907848804840617,,3,male,S,Mr.
72,-0.028576927200267572,-0.47908676070718687,-0.444999501816175,-0.4902203244943711,,3,female,S,Miss.
73,-0.06655934927011492,-0.47908676070718687,-0.444999501816175,-0.10748616488071937,,1,male,C,Other
74,0.42721213763790067,-0.47908676070718687,-0.444999501816175,3.4457209632206567,,1,female,C,Miss.
75,0.2373000272886639,-0.47908676070718687,-0.444999501816175,3.4457209632206567,,1,male,C,Mr.
76,-0.2593380985801533,-0.47908676070718687,-0.444999501816175,-0.4878035608398733,,3,male,S,Mr.
77,1.9465090204317947,1.4416623044251486,-0.444999501816175,-0.14655653282479172,,1,female,S,Mrs.
78,0.04738791693942713,-0.47908676070718687,-0.444999501816175,-0.39209972012176264,,2,male,S,Mr.
79,-0.4084011478987411,-0.47908676070718687,-0.444999501816175,-0.4936037936106679,,3,female,Q,Miss.
80,-1.7757683424132458,0.481287771858981,0.7107630931786129,-0.3486791775995944,,3,male,C,Master.
81,2.858087150108131,0.481287771858981,-0.444999501816175,3.644460138879163,,1,male,S,Mr.
82,1.4907199555936266,-0.47908676070718687,-0.444999501816175,-0.14075630005399714,,1,male,S,Mr.
83,-0.2593380985801533,-0.47908676070718687,-0.444999501816175,-0.4907848804840617,,3,male,S,Mr.
84,0.10932811232244531,-0.47908676070718687,-0.444999501816175,-0.43640769825786246,,2,male,Q,Mr.
85,-0.2593380985801533,0.481287771858981,-0.444999501816175,-0.3639840584707977,,3,male,C,Mr.
86,-0.180506615479657,-0.47908676070718687,-0.444999501816175,-0.49110582669737907,,3,female,Q,Miss.
87,-0.8641902127369093,-0.47908676070718687,-0.444999501816175,-0.4878035608398733,,3,female,S,Miss.
88,-0.5462523515767146,-0.47908676070718687,-0.444999501816175,-0.4936037936106679,,3,female,Q,Other
89,-2.0796277189720245,0.481287771858981,0.7107630931786129,-0.19875862776194303,,2,male,S,Master.
90,-0.5603308361781305,0.481287771858981,-0.444999501816175,-0.3746990218093789,,3,female,S,Mrs.
91,-0.2593380985801533,-0.47908676070718687,-0.444999501816175,-0.4931204408797684,,3,male,S,Mr.
92,-0.180506615479657,0.481287771858981,1.8665256881734007,0.36193054008153386,,1,female,S,Mrs.
93,-0.2593380985801533,-0.47908676070718687,-0.444999501816175,-0.4878035608398733,,3,male,S,Mr.
94,-0.33243630375904637,-0.47908676070718687,-0.444999501816175,-0.14075630005399714,,1,male,C,Mr.
95,-0.33243630375904637,-0.47908676070718687,-0.444999501816175,-0.49271829140765994,,3,male,S,Mr.
96,3.5417707473653834,0.481287771858981,-0.444999501816175,0.8810513730676495,,1,female,S,Mrs.
97,-0.028576927200267572,-0.47908676070718687,-0.444999501816175,-0.4902203244943711,,3,male,S,Mr.
98,-0.71226052445752,-0.47908676070718687,-0.444999501816175,-0.4915891794282786,,3,female,S,Miss.
99,0.27528244935851126,-0.47908676070718687,-0.444999501816175,-0.4878035608398733,,3,male,S,Mr.
100,1.0349308907554582,0.481287771858981,-0.444999501816175,0.42847274383901296,,1,female,C,Mrs.
101,-0.180506615479657,0.481287771858981,-0.444999501816175,-0.14075630005399714,,2,male,S,Mr.
102,-0.2593380985801533,-0.47908676070718687,-0.444999501816175,-0.4936037936106679,,3,male,Q,Mr.
103,-0.2564714596193517,-0.47908676070718687,-0.444999501816175,-0.4931204408797684,,3,male,S,Other
104,-1.0161199010162987,0.481287771858981,0.7107630931786129,-0.47878033205944054,,3,female,C,Mrs.
105,-0.10454177133996227,-0.47908676070718687,-0.444999501816175,-0.20794232964903447,,3,male,S,Mr.
106,-0.6362956803178252,-0.47908676070718687,-0.444999501816175,-0.49223493867676044,,3,male,Q,Mr.
107,-0.2593380985801533,-0.47908676070718687,-0.444999501816175,-0.4936037936106679,,3,male,Q,Mr.
108,-0.2593380985801533,-0.47908676070718687,-0.444999501816175,-0.47499471347103533,,3,male,S,Mr.
109,-0.826207790667062,-0.47908676070718687,-0.444999501816175,-0.39209972012176264,,2,male,S,Mr.
110,0.8830012024760688,-0.47908676070718687,-0.444999501816175,-0.3525459994467907,,2,male,C,Mr.
111,-0.5462523515767146,-0.47908676070718687,-0.444999501816175,-0.4930392376209773,,3,female,Q,Miss.
112,0.5031769817775954,-0.47908676070718687,-0.444999501816175,-0.030954026881008345,,1,female,C,Miss.
113,-0.826207790667062,-0.47908676070718687,-0.444999501816175,-0.5026270223911007,,3,female,Q,Miss.
114,2.5542277735493526,0.481287771858981,-0.444999501816175,3.644460138879163,,1,female,S,Mrs.
115,-0.8641902127369093,0.481287771858981,-0.444999501816175,-0.3639840584707977,,3,male,C,Mr.
116,-0.2593380985801533,-0.47908676070718687,-0.444999501816175,-0.5189798119828942,,3,male,C,Mr.
117,-2.1555925631117194,0.481287771858981,0.7107630931786129,-0.32056351594862936,,3,female,S,Miss.
118,0.5031769817775954,-0.47908676070718687,-0.444999501816175,0.8112881067114557,,1,male,C,Mr.
119,-0.028576927200267572,0.481287771858981,-0.444999501816175,-0.14075630005399714,,2,female,S,Mrs.
120,-1.3199792775750776,-0.47908676070718687,-0.444999501816175,-0.33893091972281225,,2,female,S,Miss.
121,-0.2593380985801533,0.481287771858981,-0.444999501816175,-0.4936037936106679,,3,male,Q,Mr.
122,0.42721213763790067,0.481287771858981,-0.444999501816175,0.47310166818843014,,1,female,C,Mrs.
123,-0.10454177133996227,-0.47908676070718687,-0.444999501816175,-0.5032708482286589,,3,male,S,Mr.
124,-0.2593380985801533,-0.47908676070718687,-0.444999501816175,-0.4936037936106679,,3,male,Q,Mr.
125,-0.9401550568766041,-0.47908676070718687,0.7107630931786129,-0.33216398149021853,,3,female,S,Miss.
126,-0.5603308361781305,-0.47908676070718687,-0.444999501816175,-0.49271829140765994,,3,male,S,Mr.
127,-0.5462523515767146,1.4416623044251486,-0.444999501816175,-0.19392510045294753,,3,female,Q,Miss.
128,0.9589660466157636,-0.47908676070718687,-0.444999501816175,-0.39209972012176264,,2,male,S,Mr.
129,-0.4084011478987411,-0.47908676070718687,-0.444999501816175,-0.4878035608398733,,3,male,S,Mr.
130,0.19931760521881653,-0.47908676070718687,-0.444999501816175,-0.4878035608398733,,3,male,S,Mr.
131,1.7945793321524053,-0.47908676070718687,-0.444999501816175,-0.09242102696404222,,1,male,C,Other
132,-0.5462523515767146,-0.47908676070718687,4.178050878162977,-0.15106718050954632,,3,female,S,Mrs.
133,-0.2593380985801533,0.481287771858981,-0.444999501816175,-0.5189798119828942,,3,male,C,Mr.
134,1.0349308907554582,-0.47908676070718687,-0.444999501816175,-0.4907848804840617,,3,male,S,Mr.
135,-0.4084011478987411,-0.47908676070718687,-0.444999501816175,-0.4915891794282786,,3,male,S,Mr.
136,-0.21848903754950433,-0.47908676070718687,-0.444999501816175,-0.5037542009595585,,3,male,C,Mr.
137,-0.2564714596193517,-0.47908676070718687,-0.444999501816175,-0.39209972012176264,,2,male,S,Mr.
138,-0.4843659920384358,-0.47908676070718687,-0.444999501816175,-0.4878035608398733,,3,female,S,Miss.
139,0.8070363583363742,0.481287771858981,6.4895760681525525,0.26332658297802586,,3,male,S,Mr.
140,-1.471908965854467,4.322785902123652,1.8665256881734007,0.26332658297802586,,3,female,S,Miss.
141,0.27528244935851126,-0.47908676070718687,-0.444999501816175,2.2866411145235386,,1,female,S,Miss.
142,2.402298085269963,0.481287771858981,3.022288283168189,4.429343770601239,,1,male,C,Mr.
143,-0.10454177133996227,-0.47908676070718687,-0.444999501816175,-0.14075630005399714,,2,male,S,Mr.
144,0.9589660466157636,-0.47908676070718687,-0.444999501816175,-0.13012253997420703,,1,male,S,Mr.
145,0.12335276107912184,2.4020368369913165,-0.444999501816175,-0.2954291739418528,,3,male,S,Other
146,0.8852248091720784,-0.47908676070718687,-0.444999501816175,0.3592721000615863,,1,male,S,Mr.
147,-0.5603308361781305,-0.47908676070718687,-0.444999501816175,-0.4878035608398733,,3,male,S,Mr.
148,0.8852248091720784,-0.47908676070718687,-0.444999501816175,-0.13012253997420703,,1,male,S,Mr.
149,0.04738791693942713,0.481287771858981,0.7107630931786129,-0.14075630005399714,,2,male,S,Other
150,-0.4843659920384358,-0.47908676070718687,0.7107630931786129,0.9643485158890306,,1,female,C,Mrs.
151,-0.2593380985801533,-0.47908676070718687,-0.444999501816175,-0.4907848804840617,,3,male,C,Mr.
152,2.3643156632001157,-0.47908676070718687,-0.444999501816175,-0.38624363689869484,,3,male,S,Mr.
153,0.5031769817775954,-0.47908676070718687,1.8665256881734007,-0.40788988713478913,,3,female,S,Mrs.
154,-1.2440144334353829,3.3624113695574844,1.8665256881734007,-0.03659378654514433,,3,male,S,Master.
155,-0.4084011478987411,-0.47908676070718687,-0.444999501816175,-0.4974706154578643,,3,male,S,Mr.
156,-0.028576927200267572,-0.47908676070718687,-0.444999501816175,3.644460138879163,,1,female,S,Miss.
157,-0.4843659920384358,-0.47908676070718687,-0.444999501816175,-0.4915891794282786,,3,female,S,Miss.
158,0.9589660466157636,-0.47908676070718687,-0.444999501816175,-0.13012253997420703,,1,male,S,Mr.
159,-0.2564714596193517,-0.47908676070718687,1.8665256881734007,-0.37711578546387664,,3,female,S,Mrs.
160,-0.5462523515767146,-0.47908676070718687,-0.444999501816175,-0.49392667323490885,,3,female,Q,Miss.
161,-1.699803498273551,0.481287771858981,0.7107630931786129,-0.3486791775995944,,3,male,C,Master.
162,-0.2564714596193517,-0.47908676070718687,-0.444999501816175,-0.38243266550377164,,2,female,S,Miss.
163,-0.2593380985801533,-0.47908676070718687,-0.444999501816175,-0.5081043755376544,,3,male,S,Mr.
164,0.8830012024760688,-0.47908676070718687,-0.444999501816175,-0.39209972012176264,,2,male,S,Other
165,-0.2564714596193517,0.481287771858981,0.7107630931786129,-0.21760938426702545,,3,female,S,Mrs.
166,1.4147551114539318,-0.47908676070718687,-0.444999501816175,0.33284817296876984,,1,male,C,Mr.
167,-0.8641902127369093,1.4416623044251486,1.8665256881734007,0.0211668647973518,,3,male,S,Mr.
168,0.5819976471255492,-0.47908676070718687,-0.444999501816175,-0.10748616488071937,,1,female,C,Mrs.
169,-0.5603308361781305,-0.47908676070718687,-0.444999501816175,-0.47016118616203983,,3,female,S,Miss.
170,-0.2593380985801533,-0.47908676070718687,-0.444999501816175,-0.4974706154578643,,3,male,S,Mr.
171,-0.180506615479657,-0.47908676070718687,-0.444999501816175,-0.5037542009595585,,3,male,C,Mr.
172,-0.4843659920384358,0.481287771858981,-0.444999501816175,-0.3746990218093789,,3,male,S,Mr.
173,-0.2593380985801533,-0.47908676070718687,-0.444999501816175,-0.5036729977007673,,3,male,C,Mr.
174,0.8070363583363742,0.481287771858981,5.333813473157765,-0.03659378654514433,,3,male,S,Mr.
175,-1.0920847451559934,-0.47908676070718687,1.8665256881734007,0.11058712001376837,,2,female,S,Miss.
176,-0.71226052445752,-0.47908676070718687,-0.444999501816175,0.06708537423280896,,2,female,S,Miss.
177,1.8705441762921,0.481287771858981,-0.444999501816175,0.42847274383901296,,1,male,C,Mr.
178,0.5031769817775954,-0.47908676070718687,3.022288283168189,0.11058712001376837,,2,female,S,Mrs.
179,2.630192617689047,-0.47908676070718687,1.8665256881734007,0.9643485158890306,,1,female,C,Mrs.
180,0.04738791693942713,-0.47908676070718687,-0.444999501816175,-0.39209972012176264,,2,male,S,Mr.
181,0.57914182591729,0.481287771858981,0.7107630931786129,0.9643485158890306,,1,male,C,Mr.
182,-0.8641902127369093,0.481287771858981,-0.444999501816175,0.3831980602411141,,1,female,S,Mrs.
183,-0.2593380985801533,-0.47908676070718687,-0.444999501816175,-0.4936037936106679,,3,male,Q,Mr.
184,-0.180506615479657,0.481287771858981,0.7107630931786129,4.1421510451881165,,1,female,C,Mrs.
185,0.8070363583363742,-0.47908676070718687,-0.444999501816175,-0.33409739241381675,,2,male,S,Mr.
186,-0.6362956803178252,-0.47908676070718687,0.7107630931786129,-0.23742684623390695,,2,female,S,Miss.
187,-0.9401550568766041,1.4416623044251486,-0.444999501816175,-0.4878035608398733,,3,male,S,Mr.
188,-0.5462523515767146,7.203909499822155,1.8665256881734007,0.7012441571730172,,3,female,S,Miss.
189,0.8070363583363742,-0.47908676070718687,-0.444999501816175,-0.39209972012176264,,2,male,S,Mr.
190,0.35124729349820594,0.481287771858981,-0.444999501816175,-0.14075630005399714,,2,male,S,Mr.
191,0.8852248091720784,-0.47908676070718687,-0.444999501816175,-0.14075630005399714,,1,male,S,Mr.
192,-1.3579616996449249,0.481287771858981,0.7107630931786129,-0.3630985562677897,,3,male,S,Other
193,2.402298085269963,-0.47908676070718687,-0.444999501816175,-0.40466689112515086,,2,male,Q,Mr.
194,-1.6238386541338563,-0.47908676070718687,1.8665256881734007,-0.01508459002011438,,2,male,S,Master.
195,0.27528244935851126,-0.47908676070718687,-0.444999501816175,-0.4915891794282786,,3,male,S,Mr.
196,-1.7757683424132458,-0.47908676070718687,1.8665256881734007,1.9569945520500458,,1,male,C,Master.
197,-0.8641902127369093,-0.47908676070718687,-0.444999501816175,-0.4931204408797684,,3,female,S,Miss.
198,-0.4843659920384358,-0.47908676070718687,-0.444999501816175,-0.44043499321171753,,2,male,S,Mr.
199,-0.5462523515767146,-0.47908676070718687,-0.444999501816175,-0.48659517901262445,,3,female,S,Mrs.
200,-0.5462523515767146,-0.47908676070718687,-0.444999501816175,-0.34376444703180775,,3,female,Q,Miss.
201,-2.206489008685315,-0.47908676070718687,1.8665256881734007,-0.3650319671913879,,3,male,S,Master.
202,1.3387902673142371,0.481287771858981,-0.444999501816175,3.755550063727268,,1,male,C,Other
203,-1.6238386541338563,0.481287771858981,0.7107630931786129,-0.14075630005399714,,2,female,S,Miss.
204,-0.33243630375904637,-0.47908676070718687,-0.444999501816175,-0.44043499321171753,,2,male,S,Mr.
205,0.8852248091720784,-0.47908676070718687,-0.444999501816175,-0.14575030046965123,,1,male,C,Mr.
206,0.42721213763790067,-0.47908676070718687,-0.444999501816175,-0.4936037936106679,,3,female,Q,Miss.
207,-0.4084011478987411,-0.47908676070718687,-0.444999501816175,-0.44043499321171753,,2,male,S,Mr.
208,0.27528244935851126,-0.47908676070718687,-0.444999501816175,-0.10748616488071937,,1,female,C,Miss.
209,-0.33243630375904637,-0.47908676070718687,-0.444999501816175,-0.4907848804840617,,3,male,S,Mr.
210,0.19931760521881653,-0.47908676070718687,-0.444999501816175,-0.20794232964903447,,3,male,S,Mr.
211,-0.2593380985801533,-0.47908676070718687,-0.444999501816175,-0.5071376700758553,,3,male,S,Mr.
212,-0.9401550568766041,-0.47908676070718687,-0.444999501816175,0.777613888655146,,2,male,S,Mr.
213,2.326333241130268,0.481287771858981,-0.444999501816175,-0.14075630005399714,,2,female,S,Mrs.
214,0.6551066700569848,3.3624113695574844,1.8665256881734007,-0.4931204408797684,,3,female,S,Miss.
215,0.9589660466157636,-0.47908676070718687,-0.444999501816175,0.17825650233970525,,1,male,S,Mr.
216,-0.5462523515767146,-0.47908676070718687,-0.444999501816175,-0.49110582669737907,,3,female,Q,Miss.
217,2.098438708711184,0.481287771858981,0.7107630931786129,2.5441076469863395,,1,male,S,Mr.
218,1.5666847997333213,0.481287771858981,0.7107630931786129,3.4457209632206567,,1,female,C,Mrs.
219,-0.2593380985801533,-0.47908676070718687,-0.444999501816175,-0.4878035608398733,,3,male,S,Mr.
220,0.04738791693942713,0.481287771858981,-0.444999501816175,-0.3755052541645193,,2,female,C,Other
221,-0.6362956803178252,-0.47908676070718687,-0.444999501816175,-0.4878035608398733,,3,male,S,Mr.
222,-0.5603308361781305,-0.47908676070718687,-0.444999501816175,-0.44043499321171753,,2,female,S,Mrs.
223,-0.6362956803178252,-0.47908676070718687,-0.444999501816175,-0.49271829140765994,,3,male,S,Mr.
224,1.7945793321524053,-0.47908676070718687,-0.444999501816175,-0.11280304492061444,,1,female,C,Mrs.
225,-0.5462523515767146,-0.47908676070718687,1.8665256881734007,-0.3486791775995944,,3,female,C,Mrs.
226,-0.4843659920384358,-0.47908676070718687,-0.444999501816175,-0.49271829140765994,,3,male,S,Mr.
227,-0.5462523515767146,-0.47908676070718687,-0.444999501816175,-0.4936037936106679,,3,female,Q,Miss.
228,0.8450187804062216,-0.47908676070718687,-0.444999501816175,-0.3514980907262005,,3,male,S,Mr.
229,0.5031769817775954,-0.47908676070718687,-0.444999501816175,-0.39209972012176264,,2,male,S,Mr.
230,-1.1680495892956881,-0.47908676070718687,-0.444999501816175,0.6132739601492994,,2,male,S,Mr.
231,-0.6362956803178252,-0.47908676070718687,-0.444999501816175,-0.13012253997420703,,1,female,S,Miss.
232,-0.6362956803178252,0.481287771858981,-0.444999501816175,-0.5178526334144365,,3,male,S,Mr.
233,-0.2593380985801533,-0.47908676070718687,-0.444999501816175,-0.49110582669737907,,3,male,Q,Mr.
234,0.7310715141966795,0.481287771858981,-0.444999501816175,0.7347559687117448,,1,male,C,Mr.
235,-0.71226052445752,-0.47908676070718687,-0.444999501816175,-0.4915891794282786,,3,male,S,Mr.
236,2.630192617689047,0.481287771858981,-0.444999501816175,0.8114485798181145,,1,male,C,Mr.
237,-0.71226052445752,-0.47908676070718687,-0.444999501816175,-0.5037542009595585,,3,male,C,Mr.
238,-0.8641902127369093,0.481287771858981,0.7107630931786129,-0.39209972012176264,,2,female,S,Miss.
239,1.4147551114539318,0.481287771858981,-0.444999501816175,1.4141894352498519,,1,female,C,Mrs.
240,1.9465090204317947,-0.47908676070718687,-0.444999501816175,-0.10748616488071937,,1,female,C,Mrs.
241,1.1868605790348477,-0.47908676070718687,1.8665256881734007,-0.06341986311006928,,2,female,S,Mrs.
242,1.1868605790348477,0.481287771858981,0.7107630931786129,1.9569945520500458,,1,male,C,Mr.
243,-0.2593380985801533,-0.47908676070718687,-0.444999501816175,-0.49094535359072045,,3,male,S,Mr.
244,-0.2593380985801533,0.481287771858981,1.8665256881734007,-0.19005827860575114,,3,male,S,Master.
245,0.8830012024760688,0.481287771858981,-0.444999501816175,0.3592721000615863,,1,male,S,Mr.
246,-0.5603308361781305,-0.47908676070718687,-0.444999501816175,-0.23742684623390695,,2,female,S,Mrs.
247,0.9589660466157636,0.481287771858981,0.7107630931786129,-0.01508459002011438,,2,male,S,Mr.
248,-0.028576927200267572,0.481287771858981,-0.444999501816175,-0.14075630005399714,,2,female,S,Mrs.
249,-0.5462523515767146,0.481287771858981,-0.444999501816175,-0.3639840584707977,,3,female,C,Mrs.
250,-2.161669750642895,0.481287771858981,1.8665256881734007,-0.1069216088910287,,2,female,S,Miss.
251,-0.71226052445752,-0.47908676070718687,-0.444999501816175,-0.4902203244943711,,3,male,S,Mr.
252,-0.180506615479657,0.481287771858981,-0.444999501816175,2.001060853820696,,1,male,C,Mr.
253,-0.4084011478987411,-0.47908676070718687,-0.444999501816175,-0.46315257156399636,,3,male,S,Mr.
254,0.2373000272886639,-0.47908676070718687,-0.444999501816175,-0.4597691024476995,,3,male,S,Mr.
255,-0.2593380985801533,-0.47908676070718687,-0.444999501816175,-0.4974706154578643,,3,male,S,Mr.
256,-0.2593380985801533,-0.47908676070718687,-0.444999501816175,-0.4936037936106679,,3,male,Q,Mr.
257,-0.10454177133996227,-0.47908676070718687,-0.444999501816175,-0.4878035608398733,,3,male,S,Mr.
258,-0.7882253685972146,-0.47908676070718687,-0.444999501816175,-0.39209972012176264,,2,female,S,Miss.
259,-0.6362956803178252,-0.47908676070718687,-0.444999501816175,-0.4931204408797684,,3,male,S,Mr.
260,0.5411594038474428,0.481287771858981,-0.444999501816175,-0.30702963948344203,,3,male,S,Other
261,-0.6362956803178252,-0.47908676070718687,-0.444999501816175,-0.4915891794282786,,3,male,S,Mr.
262,-0.028576927200267572,-0.47908676070718687,1.8665256881734007,-0.19875862776194303,,2,female,S,Mrs.
263,-2.1555925631117194,0.481287771858981,0.7107630931786129,-0.40788988713478913,,3,female,S,Miss.
264,0.04738791693942713,-0.47908676070718687,-0.444999501816175,-0.3971749237962079,,2,male,C,Mr.
265,-0.2593380985801533,-0.47908676070718687,-0.444999501816175,-0.4907848804840617,,3,male,S,Mr.
266,0.8852248091720784,-0.47908676070718687,-0.444999501816175,-0.6434431401895281,,1,male,S,Mr.
267,-0.2593380985801533,-0.47908676070718687,-0.444999501816175,-0.4974706154578643,,3,male,S,Mr.
268,-0.5462523515767146,-0.47908676070718687,-0.444999501816175,-0.4878035608398733,,3,female,S,Miss.
